id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
11568447,7,5,1,3,4,1,216,7.794661190965092,1,1,1,2,1.0,1.0,1.0,12,85.0,40.77863579993887,-73.98437161898234
7072363,6,2,1,2,3,2,136,3.805612594113621,1,0,1,3,1.0,1.0,1.0,70,96.0,34.139614098103536,-118.0095496781022
18715053,3,2,1,5,3,1,243,3.463381245722108,1,0,1,2,1.0,1.0,1.0,124,98.0,37.73310152906765,-122.4606363469819
1598403,7,5,1,1,5,3,219,0.9390828199863107,1,1,1,2,1.0,1.0,1.0,71,90.0,41.90869120330321,-87.62811056179098
20426620,7,2,1,3,3,3,152,1.051334702258727,0,0,0,2,1.0,1.0,1.0,5,100.0,40.82359820956712,-73.91429953034681
862947,3,2,1,2,2,2,104,0.3723477070499658,1,0,0,1,1.0,2.0,1.0,11,98.0,34.15787401920621,-118.56755976967084
10633441,7,5,1,3,3,3,116,1.0924024640657084,0,0,1,2,1.0,1.0,1.0,1,60.0,40.683622994059945,-73.94646151034091
969940,3,5,1,2,1,3,162,0.10403832991101986,1,1,0,6,3.0,3.0,3.0,5,100.0,34.13183901549141,-118.05458968002355
8325147,7,5,1,3,1,1,111,4.3668720054757015,1,0,0,2,2.0,1.0,1.0,22,92.0,40.70364737826132,-73.90351003523094
16792257,7,5,1,1,5,2,131,4.123203285420945,1,0,1,4,0.0,1.0,1.0,16,94.0,41.908094395151146,-87.63403158400223
1774026,7,5,1,2,4,3,102,3.356605065023956,1,0,1,2,1.0,1.0,1.0,2,100.0,34.06941098733883,-118.34598752098468
5632961,6,2,1,4,4,2,123,1.5989048596851472,1,0,1,2,1.0,1.0,1.0,15,100.0,38.90464119843433,-77.00190539688596
14503905,7,5,1,5,4,2,252,0.25735797399041754,1,1,1,5,1.0,3.0,1.0,23,93.0,42.36373606035522,-71.05717131636331
18586421,7,5,1,3,5,1,116,7.616700889801506,1,0,1,5,2.0,3.0,1.0,125,92.0,40.72861696951436,-73.98885133706563
15511681,7,5,1,5,3,1,176,5.500342231348392,0,0,1,2,1.0,1.0,1.0,1,100.0,42.34296805482303,-71.08757766028063
20174503,7,5,1,3,3,1,52,3.728952772073922,0,0,1,4,1.0,2.0,1.0,9,91.0,40.772758801803946,-73.90220829960188
311343,3,2,1,3,3,2,108,0.676249144421629,1,1,0,1,1.0,1.0,1.0,80,98.0,40.888713658719,-73.86175418483734
4464418,7,5,1,2,3,2,94,4.438056125941136,0,0,1,4,1.0,1.0,1.0,3,100.0,34.084082394238465,-118.2541527077201
9786046,7,5,1,3,4,2,145,2.458590006844627,1,0,1,2,1.0,2.0,1.0,16,93.0,40.692808026478026,-73.96852969964667
20364129,3,5,1,2,5,1,232,4.095824777549623,1,0,1,10,3.0,4.0,3.0,75,96.0,33.978158590391736,-118.46423696474152
13154696,7,5,1,5,3,2,188,0.6461327857631759,1,0,1,2,1.0,1.0,1.0,14,100.0,42.346784698665424,-71.08951117990317
21090200,3,5,1,3,4,3,160,3.5071868583162216,1,0,0,3,1.0,2.0,1.0,34,96.0,40.713813248827954,-73.9978373462302
21048346,3,5,1,5,2,2,160,1.3059548254620124,1,0,1,5,2.0,3.0,2.0,8,95.0,37.73929905177725,-122.472862440452
19964852,7,2,1,3,2,1,111,2.0944558521560577,1,0,1,2,1.0,1.0,1.0,24,92.0,40.69935144558956,-73.9227955586423
4482726,3,2,1,4,3,3,127,5.505817932922656,1,1,1,2,1.0,1.0,1.5,2,80.0,38.979656273936456,-77.02915368699381
16417391,3,5,1,2,5,2,69,4.517453798767967,1,0,1,5,2.0,3.0,1.0,77,97.0,34.00271343899165,-118.4817723303943
17944754,7,5,1,3,5,3,114,4.344969199178645,1,0,1,2,1.0,1.0,1.0,68,93.0,40.72401620513647,-73.98771015499116
1442450,7,2,1,3,4,1,255,4.670773442847365,1,0,1,1,1.0,1.0,1.0,20,88.0,40.78025050465282,-73.97922474463341
16971870,7,5,1,3,2,1,169,6.354551676933607,1,1,1,4,1.0,2.0,1.0,68,93.0,40.70415641357793,-73.92022108772241
18961528,3,2,1,4,1,3,114,1.1745379876796715,1,0,0,1,1.0,1.0,1.0,19,97.0,38.94586916127296,-77.02526410948313
16213557,7,2,1,3,3,1,230,3.5290896646132786,1,0,1,1,1.0,1.0,1.0,5,95.0,40.80296329906452,-73.943985505835
836870,7,5,1,5,2,1,77,2.951403148528405,1,0,1,4,2.0,2.0,1.0,40,99.0,37.75859382931901,-122.468201283218
5028112,7,5,1,5,3,2,71,4.725530458590007,1,0,1,2,0.0,1.0,1.0,19,98.0,37.75639245195224,-122.42077447420613
855150,7,5,1,2,4,2,140,0.0,1,1,0,2,0.0,1.0,1.0,4,100.0,34.096408539520425,-118.33811930845178
10116601,7,5,1,2,4,1,165,1.6591375770020533,1,0,1,2,1.0,1.0,1.0,10,98.0,34.09706583775424,-118.34363830157427
17237935,7,5,1,2,5,1,110,1.593429158110883,1,0,1,2,0.0,1.0,1.0,3,87.0,33.992937897938425,-118.45809514511365
7828549,4,5,-1,3,4,2,138,3.4442162902121836,0,0,1,6,1.0,1.0,1.0,177,95.0,40.72250131912684,-73.9536148036489
8847542,3,5,1,2,4,1,101,4.5366187542778915,1,0,1,2,1.0,1.0,1.0,168,98.0,34.08699468111842,-118.28010769296915
1125114,7,2,1,4,3,3,141,0.4380561259411362,1,1,0,2,1.0,1.0,1.0,7,100.0,38.924013415972645,-77.05066103208421
4812995,7,2,1,3,4,3,112,2.9815195071868583,0,0,0,2,1.0,1.0,1.5,1,80.0,40.68672629034195,-73.958285020358
13958990,7,5,1,2,3,2,161,0.2299794661190965,1,0,1,4,1.0,1.0,1.0,8,98.0,34.097073734902594,-118.30090452524716
1030583,7,5,1,3,3,1,161,5.25119780971937,1,0,1,2,1.0,2.0,1.0,26,100.0,40.70090088574006,-73.985026387246
5705067,3,2,1,3,3,3,157,0.0,1,0,0,2,1.0,1.0,2.5,3,93.0,40.611728352072326,-74.148225570124
9006949,3,2,1,2,3,1,169,1.88911704312115,1,0,1,4,1.0,2.0,2.5,7,91.0,34.11041138507003,-118.1250021704066
4752020,10,5,1,3,4,2,159,6.806297056810404,1,1,1,5,2.0,2.0,1.0,12,98.0,40.72059161058327,-73.95847219837042
11444515,7,5,1,2,2,3,173,0.3394934976043806,1,1,1,2,1.0,2.0,1.0,1,100.0,34.166491381296986,-118.37170632956052
13667099,7,5,1,3,3,1,115,3.5455167693360714,1,0,1,2,0.0,1.0,1.0,9,100.0,40.66070814407816,-73.96026356828973
6314972,7,5,1,5,2,1,153,0.0,1,0,0,14,4.0,9.0,3.0,1,100.0,42.32948215672181,-71.09369783930065
7090042,7,1,-1,2,3,1,190,0.731006160164271,1,1,0,3,1.0,3.0,1.5,6,97.0,34.031168310563736,-118.40417874315432
11563219,7,5,1,5,2,1,171,6.138261464750171,1,1,1,4,2.0,2.0,1.0,45,96.0,37.77585214289218,-122.42641230312012
17477755,7,5,1,3,2,1,179,5.894592744695414,1,0,1,4,1.0,2.0,1.0,4,95.0,40.82604577307242,-73.95231693110176
18399873,9,2,1,1,5,3,161,0.2080766598220397,1,1,1,2,1.0,1.0,1.0,19,95.0,41.917541204056505,-87.64042801075966
8992714,3,2,1,3,2,1,87,0.0,1,0,0,4,2.0,2.0,1.0,4,100.0,40.763571711556224,-73.83000463070104
17015790,3,2,1,5,4,1,156,5.166324435318275,1,1,1,2,1.0,1.0,1.0,35,97.0,37.777334733268354,-122.41077623896572
8814479,6,2,1,4,1,2,122,2.5023956194387407,1,1,1,2,1.0,1.0,1.0,11,100.0,38.94503371642049,-77.01616106914814
506041,3,5,1,2,5,1,120,3.2361396303901437,1,0,1,4,3.0,4.0,1.0,7,100.0,33.997290796428125,-118.45411824200336
148201,9,2,1,1,2,1,181,0.24914442162902123,1,0,0,2,1.0,1.0,1.0,2,90.0,41.80271396286611,-87.58460941155205
19481649,10,5,1,5,4,1,159,5.377138945927447,1,0,1,2,1.0,1.0,1.5,6,97.0,37.75716306521185,-122.39344096186724
20038725,7,5,1,3,4,2,161,0.5749486652977412,1,1,0,4,1.0,2.0,1.0,12,96.0,40.79910087240468,-73.970897555131
19927877,10,2,1,3,4,3,127,3.759069130732375,1,0,1,1,1.0,1.0,1.0,3,93.0,40.71938761212473,-73.96362099168665
20247628,7,2,1,3,4,2,239,2.965092402464066,1,1,1,2,1.0,1.0,1.0,24,78.0,40.72407880689308,-73.97713737567075
13715919,7,2,1,3,1,2,69,0.0,1,1,0,2,1.0,1.0,1.0,21,95.0,40.7524835371536,-73.87052624860799
10666196,3,5,1,2,5,1,191,0.5475701574264202,1,0,0,6,3.0,3.0,2.0,1,100.0,34.000489362730086,-118.47108325236468
9311761,7,5,1,5,4,2,278,1.568788501026694,1,0,1,4,1.0,2.0,1.0,45,97.0,42.33632670939728,-71.07415654665085
140195,9,2,1,1,1,1,107,2.784394250513347,1,0,1,2,3.0,1.0,1.0,2,100.0,41.75435486640608,-87.56177254098259
10858096,7,5,1,5,3,1,129,5.100616016427105,1,0,0,2,0.0,1.0,1.0,1,80.0,42.33479391499398,-71.04349574482801
14122678,7,5,1,5,3,1,236,2.8802190280629705,1,1,1,4,1.0,2.0,1.0,2,100.0,42.350277053667625,-71.06521008189175
11080278,7,2,1,3,4,1,139,5.949349760438056,1,0,1,2,1.0,1.0,1.0,42,97.0,40.70528201952201,-73.94172218489784
9461699,3,5,1,2,2,1,179,4.265571526351814,1,0,1,4,2.0,3.0,1.0,140,97.0,34.10923644056638,-118.20392187404508
20754873,3,5,1,2,5,1,167,2.5571526351813825,1,0,0,6,3.0,3.0,2.0,1,80.0,34.00812238975352,-118.46048020175628
4317188,7,2,-1,3,4,1,69,3.701574264202601,1,0,1,1,1.0,1.0,1.0,39,94.0,40.73025931134871,-73.95595807685218
11476206,7,5,1,3,4,1,115,1.2922655715263518,1,0,1,2,1.0,1.0,1.0,9,98.0,40.71973421175833,-73.99211759682142
16899285,7,5,1,5,5,3,106,3.578370978781656,1,0,1,2,0.0,1.0,1.0,24,97.0,42.35361675796535,-71.0773942234172
14401326,7,5,1,1,4,1,168,6.0862422997946615,1,0,1,6,3.0,3.0,1.0,26,93.0,41.89152939130671,-87.65690192773614
7601652,7,5,1,5,3,1,184,2.305270362765229,1,0,1,2,1.0,1.0,1.0,24,100.0,37.75076257193162,-122.41797312158924
9332324,3,2,1,1,1,2,115,5.188227241615332,1,0,1,2,1.0,1.0,1.0,90,96.0,41.840798595609456,-87.71498144615705
18059800,7,2,1,3,3,3,68,1.4674880219028064,0,0,0,1,1.0,1.0,1.5,1,100.0,40.67621475641444,-73.95350784218417
13494532,7,2,1,3,5,2,162,0.6105407255304586,1,0,0,1,1.0,1.0,1.0,2,100.0,40.76150444956903,-73.98527414216714
14049192,6,5,1,2,5,2,218,1.2019164955509924,1,0,1,3,1.0,2.0,1.0,27,98.0,34.12578570594893,-118.34373303532335
3006853,7,2,1,3,2,3,123,2.4175222450376452,0,0,1,2,1.0,1.0,1.0,14,88.0,40.69812813290616,-73.91218153891755
12864942,3,2,1,2,3,1,149,1.88911704312115,1,0,1,4,1.0,2.0,2.5,1,100.0,34.10944485636529,-118.124415308849
18450117,7,5,1,3,4,2,168,0.0,1,0,0,6,2.0,4.0,1.0,1,100.0,40.710674127192775,-74.00848886625995
2459132,7,5,1,2,3,3,118,3.4113620807665983,0,0,0,3,1.0,1.0,1.0,4,95.0,33.76256750716927,-118.15112835483755
3281853,7,5,1,1,5,1,127,3.356605065023956,1,1,0,4,1.0,2.0,1.0,7,100.0,41.94365827325912,-87.65005797649904
14186170,7,2,1,3,4,1,205,4.9253935660506505,1,0,1,2,1.0,1.0,1.0,21,90.0,40.778277932106,-73.94629075753821
6784406,7,2,1,3,3,1,158,0.15331964407939766,1,0,1,2,1.0,1.0,1.0,19,100.0,40.81237494999164,-73.95954582701732
13436132,7,5,1,2,2,1,160,2.628336755646817,1,0,1,2,0.0,1.0,1.0,17,96.0,33.86235110984113,-118.29805928715616
1045052,7,2,1,3,4,1,64,2.965092402464066,0,0,0,1,1.0,1.0,1.0,8,90.0,40.80279770900953,-73.96678456248071
16844263,7,5,1,1,2,1,143,1.4811772758384667,1,0,1,4,2.0,2.0,1.0,23,98.0,42.00215122375481,-87.69731295729429
14501921,7,5,1,3,3,1,150,0.5229295003422314,1,1,0,7,3.0,7.0,1.0,2,100.0,40.81475778985053,-73.81504079391998
12151651,7,5,1,3,5,1,312,2.8501026694045173,1,0,1,4,1.0,2.0,1.0,21,95.0,40.76442689454751,-73.98728255279123
19876501,7,2,1,3,4,1,113,6.9486652977412735,1,1,1,2,1.0,1.0,1.0,157,93.0,40.71165248935856,-73.96086949463016
3614773,7,5,1,3,2,3,124,3.0636550308008212,1,1,1,1,1.0,1.0,1.0,3,80.0,40.690816002310974,-73.9217948611512
8089812,7,2,1,5,2,2,141,2.751540041067762,1,0,1,2,1.0,1.0,1.0,171,98.0,42.31567994817808,-71.11520100639541
4735600,7,5,-1,3,5,1,126,2.7214236824093088,1,0,1,4,2.0,2.0,1.0,5,100.0,40.73408311943685,-74.00262690654381
1542571,7,2,1,3,4,3,159,3.3894592744695413,1,0,1,3,1.0,1.0,1.5,1,100.0,40.71311597356363,-73.95751933734441
10070422,7,5,1,1,2,1,228,1.0047912388774811,1,0,1,5,1.0,3.0,1.0,35,98.0,41.96850987314424,-87.65607752314865
12412817,7,2,1,5,2,1,70,2.4503764544832305,1,0,1,1,1.0,1.0,1.0,1,100.0,42.316034195139736,-71.08104935255355
9679278,7,5,1,3,5,1,83,2.0670773442847366,1,0,1,4,2.0,3.0,1.0,55,88.0,40.741206063406494,-74.00250637179761
14010670,7,5,1,2,3,1,152,2.751540041067762,1,1,1,3,1.0,2.0,1.0,108,88.0,34.00257814092268,-118.41973822248949
859336,9,2,1,2,5,2,106,0.5201916495550992,1,0,0,2,1.0,1.0,2.0,3,100.0,34.00466486268959,-118.47115912472152
5738018,7,2,-1,3,3,3,140,4.284736481861739,0,0,0,2,1.0,1.0,1.0,26,99.0,40.68424100410908,-73.95125657279023
14992259,9,5,1,5,5,1,151,5.322381930184805,1,1,1,5,2.0,4.0,1.0,9,80.0,42.375963926327216,-71.05284436182745
9737759,7,2,1,3,4,2,198,2.8062970568104038,1,0,1,2,2.0,1.0,1.0,46,98.0,40.77650598637501,-73.97857611707327
8866447,7,2,1,3,5,1,106,2.1793292265571527,1,0,1,2,1.0,1.0,1.0,25,97.0,40.726090234382895,-73.98795488566645
6225357,9,2,1,3,4,2,99,4.487337440109514,1,1,1,2,1.0,1.0,1.0,21,100.0,40.73252435023053,-73.95495847742883
17303084,7,5,1,5,3,3,116,0.06844626967830253,1,0,0,1,0.0,1.0,1.0,7,90.0,42.337344252107776,-71.04751041935415
269371,3,2,1,2,5,1,120,1.5852156057494866,1,1,0,2,1.0,1.0,1.0,24,99.0,33.99281697937416,-118.43019441606327
1900901,7,5,1,1,5,1,196,1.3059548254620124,1,0,1,7,2.0,4.0,1.0,36,97.0,41.93841460045605,-87.67030583720178
20646650,10,2,1,3,2,3,156,0.13415468856947296,0,1,0,1,1.0,1.0,1.0,3,87.0,40.764658435911656,-73.94690618397321
19870249,7,5,1,2,3,2,127,3.375770020533881,1,1,1,4,2.0,2.0,2.0,1,100.0,34.085833174694194,-118.28607482677135
14419512,7,5,1,2,2,1,160,1.648186173853525,1,0,0,2,1.0,1.0,1.0,44,98.0,34.16913919322373,-118.39793561113352
10344027,7,5,1,4,4,3,161,1.054072553045859,1,0,1,3,1.0,1.0,1.0,13,98.0,38.91558249854031,-77.03928842321295
5019371,3,2,1,3,2,1,122,7.121149897330596,0,0,1,2,1.0,1.0,2.0,7,97.0,40.63470761598411,-73.96077734787997
15859847,7,2,1,1,5,2,96,3.6084873374401094,1,1,1,2,1.0,1.0,1.0,269,95.0,41.91000294527903,-87.68413449186073
20935141,7,5,1,3,2,2,90,6.491444216290212,1,0,0,3,2.0,2.0,2.0,5,76.0,40.83482297914417,-73.94616966441183
15444845,7,5,1,3,2,3,119,1.377138945927447,1,0,1,4,1.0,1.0,2.0,2,100.0,40.82137447355815,-73.94745031443485
6326767,7,2,1,3,5,1,309,2.3545516769336072,1,0,1,2,1.0,1.0,1.0,23,100.0,40.75931478193469,-73.98802913069208
18175476,7,1,1,3,1,1,110,1.4236824093086926,1,0,0,1,1.0,1.0,1.0,47,99.0,40.63573896940519,-74.00328881636341
6759439,7,5,1,3,4,1,132,5.412731006160164,1,0,1,4,2.0,2.0,1.0,3,67.0,40.684518629767936,-73.95879116930264
18021286,7,2,1,3,5,2,185,3.6167008898015056,0,0,1,2,1.0,1.0,1.0,8,95.0,40.74548735381694,-73.99473473447034
6438519,4,2,1,3,2,3,147,0.0,0,1,0,6,2.0,1.0,1.0,3,93.0,40.74366656280686,-73.81386451947432
1098058,7,2,-1,3,2,1,219,1.3114305270362765,1,0,1,2,1.0,1.0,1.0,2,100.0,40.86582313313187,-73.92581564309262
3238355,7,5,1,1,5,1,179,2.8802190280629705,1,1,1,11,6.0,6.0,2.0,12,92.0,41.924312515274174,-87.64715675310529
761630,7,2,1,3,4,2,80,4.572210814510609,1,0,1,2,1.0,1.0,1.0,1,80.0,40.71719747390763,-73.95983182398547
6793767,7,2,1,2,5,1,178,1.2566735112936345,1,0,1,2,1.0,1.0,1.0,3,90.0,33.98237752612884,-118.46015430020329
461635,7,5,1,5,4,1,150,0.4134154688569473,1,1,1,6,2.0,3.0,1.5,4,100.0,42.34446243031372,-71.06876160470809
19841164,7,5,1,2,4,2,158,1.7905544147843941,1,0,0,3,1.0,2.0,1.0,78,96.0,34.05832823472887,-118.30700503904352
3755474,7,5,1,4,3,3,151,2.529774127310062,1,1,1,4,1.0,1.0,1.0,12,96.0,38.90820306417971,-77.01245110056058
17513537,7,5,1,2,5,2,105,1.995893223819302,1,0,1,4,1.0,2.0,2.0,6,90.0,34.0668517652995,-118.3928893550675
2499596,7,2,1,5,3,2,117,3.991786447638604,1,0,1,1,1.0,1.0,1.0,186,97.0,37.76777714069825,-122.42433816649049
901797,7,5,1,3,3,3,208,5.891854893908282,1,1,1,6,2.0,3.0,1.0,8,95.0,40.67639852682496,-73.95497392428018
10720392,7,2,1,3,4,3,164,2.0616016427104724,1,0,1,1,3.0,3.0,2.5,13,93.0,40.72665410598124,-73.95566183622608
16146239,7,2,1,3,4,3,87,0.31759069130732376,1,1,1,2,1.0,1.0,1.0,1,100.0,40.70749129981245,-73.9529375989299
15148714,3,5,1,2,4,1,212,1.9164955509924708,1,0,1,16,4.0,12.0,3.0,3,80.0,34.08484661137952,-118.34312581559271
10563752,4,5,1,3,2,1,123,0.5968514715947981,1,0,1,6,2.0,2.0,1.0,3,80.0,40.693570434435685,-73.92571306923385
13487852,7,5,1,3,5,3,105,0.2655715263518138,0,0,0,2,1.0,1.0,1.0,1,100.0,40.734737278305744,-73.99593605675477
553862,7,5,1,4,5,2,194,1.379876796714579,1,0,1,4,2.0,2.0,1.0,13,98.0,38.886238943714005,-77.00032971970356
5629216,7,5,1,2,1,1,143,0.3997262149212868,1,0,1,3,1.0,1.0,1.0,1,80.0,34.02541014484066,-118.39677206685217
20096166,7,5,1,5,2,2,195,1.08145106091718,1,1,0,4,1.0,2.0,1.0,6,93.0,42.36674035671497,-71.03786529734101
13341570,7,2,1,3,4,1,197,4.547570157426421,1,0,0,2,1.0,1.0,1.0,17,96.0,40.67980522707904,-73.97966637524284
13675956,3,5,1,2,4,3,179,0.0,1,0,0,4,3.0,3.0,3.5,4,100.0,34.144433778447656,-118.4445418470906
14219095,7,5,1,3,4,1,135,5.661875427789186,1,0,1,2,1.0,1.0,1.0,3,100.0,40.68263915022048,-73.96545869278407
14450829,7,5,1,1,5,1,171,7.364818617385352,1,0,1,5,2.0,3.0,1.0,6,87.0,41.91306780223341,-87.64012371228682
16514018,7,2,1,3,5,2,97,1.5605749486652978,0,1,0,2,1.0,1.0,1.0,3,93.0,40.7655319291606,-73.98752563933745
6934249,7,5,1,2,4,1,210,1.4893908281998631,1,0,1,3,0.0,1.0,1.0,33,94.0,34.101081889063416,-118.35183688916736
4251439,7,5,1,3,4,3,109,3.5509924709103355,1,0,1,6,2.0,3.0,1.0,4,93.0,40.784991018553455,-73.97538548676899
14055052,7,5,1,3,4,2,133,4.071184120465435,1,0,1,6,2.0,3.0,2.0,33,94.0,40.76506961120523,-73.96959533596579
1333431,7,5,1,5,4,1,125,3.0965092402464065,1,0,1,4,2.0,2.0,1.5,3,100.0,37.78562999052601,-122.4431675430952
8496069,7,5,1,4,3,2,190,2.8966461327857633,1,1,1,4,2.0,2.0,1.0,3,100.0,38.93007255189098,-77.03196799766906
16141267,7,2,1,3,2,3,76,0.39698836413415467,0,0,1,2,1.0,1.0,2.0,1,80.0,40.616774638755984,-73.95912584697749
4377221,7,5,1,2,5,1,138,0.7775496235455168,1,1,1,2,0.0,1.0,1.0,1,60.0,33.86029481611102,-118.39952841043898
15787190,7,5,1,3,5,2,134,1.6837782340862424,1,0,0,4,1.0,1.0,1.0,4,100.0,40.73234496651132,-73.9871691924053
1091582,7,2,1,3,2,2,89,1.9110198494182067,0,1,1,2,1.0,1.0,1.0,6,93.0,40.69611392147159,-73.93265689557978
20583769,7,2,1,3,4,2,163,3.345653661875428,1,0,1,1,1.0,1.0,1.0,1,100.0,40.68695187519239,-73.96828830145115
3478624,7,5,1,5,5,1,203,2.3764544832306638,1,1,1,1,1.0,1.0,1.0,19,94.0,37.78882436667264,-122.44693525406863
11397501,7,5,1,2,3,1,76,4.657084188911704,1,0,1,10,3.0,6.0,1.5,39,91.0,34.073196371296746,-118.25883159982638
4729854,7,5,1,5,4,3,112,0.4681724845995893,1,0,1,2,0.0,1.0,1.0,1,100.0,42.35998238011228,-71.06812793775775
17700841,7,2,1,3,2,1,127,0.0,0,1,1,2,1.0,1.0,1.0,54,89.0,40.81992514181785,-73.95233853715585
18196760,7,5,1,4,3,2,169,0.9774127310061602,1,0,1,2,0.0,1.0,1.0,28,99.0,38.92671887722451,-77.05682096446897
14302316,7,1,1,3,5,2,108,1.7166324435318274,0,0,0,2,1.0,1.0,1.0,9,93.0,40.75700849792154,-73.96804087742619
13609556,7,2,1,3,4,3,73,1.626283367556468,1,0,0,1,1.0,1.0,1.0,7,94.0,40.7148953073328,-73.95393824762776
10829503,7,2,1,3,3,1,141,5.546885694729637,1,0,1,2,1.0,1.0,1.0,7,70.0,40.79688868702495,-73.93688385048033
1843674,7,2,1,3,1,1,100,2.127310061601643,1,0,1,2,1.0,1.0,1.0,26,94.0,40.75942778445221,-73.89552640964625
15889919,9,2,-1,4,3,2,93,2.349075975359343,0,0,1,2,1.0,2.0,1.0,37,97.0,38.88677274294388,-76.93131082559538
5126657,7,2,1,5,4,1,279,2.2559890485968515,1,0,1,2,1.0,1.0,1.0,41,87.0,37.75432067200449,-122.40017140845237
20961950,7,5,1,5,3,1,262,2.8802190280629705,1,1,1,2,1.0,1.0,1.0,4,100.0,42.33974325121584,-71.04997944248987
17048391,3,5,1,3,4,1,272,0.0,1,1,1,6,3.0,4.0,1.0,40,99.0,40.73832985405264,-73.8126519151736
18286322,7,5,1,2,4,1,160,4.4955509924709105,1,0,0,7,2.0,4.0,2.0,1,100.0,34.07265517795733,-118.36106675713756
4317681,7,5,1,3,4,3,133,1.1471594798083504,1,1,1,4,2.0,3.0,1.0,86,94.0,40.69346849645925,-73.96700494687776
11261146,3,2,1,2,4,2,181,3.5071868583162216,1,0,1,2,1.0,1.0,1.0,97,98.0,33.95912642770573,-118.39487816766388
13801290,3,2,1,2,1,1,105,2.6119096509240247,1,1,1,2,1.0,1.0,1.0,52,94.0,34.05928556602622,-118.12013633898816
17174433,10,2,1,2,5,2,135,2.7789185489390826,1,0,1,2,1.0,1.0,1.0,1,100.0,34.04436288001109,-118.24905328138225
8628430,7,5,1,2,4,2,140,3.4168377823408624,1,0,1,2,0.0,1.0,1.0,9,91.0,34.0903266155762,-118.36644741709748
21110408,1,5,1,2,5,3,144,1.1252566735112937,0,1,1,2,0.0,1.0,1.0,5,100.0,34.10608785023919,-118.37249536406296
18162935,7,2,1,2,5,2,112,2.412046543463381,1,0,1,2,1.0,1.0,1.0,31,97.0,34.023343864922,-118.49088224428684
168263,3,2,1,2,2,2,103,0.2792607802874743,0,1,1,2,1.0,1.0,1.0,20,100.0,34.08620061464259,-118.07378541091695
7917878,7,5,1,3,3,2,181,2.5516769336071183,1,1,1,2,1.0,1.0,1.0,134,96.0,40.745485992807296,-73.908724238389
16000465,7,5,1,2,5,1,176,1.7631759069130732,1,0,0,5,2.0,3.0,2.5,58,96.0,33.982225902526075,-118.46199542242792
9915643,3,5,1,2,5,1,100,6.962354551676934,1,0,0,5,3.0,3.0,2.0,18,98.0,33.998614023270875,-118.45260769102391
14237735,7,2,1,3,4,1,139,3.1759069130732374,1,0,0,2,1.0,1.0,1.0,13,98.0,40.71013150872166,-73.9583406498357
13704898,10,5,1,3,5,1,286,4.550308008213553,1,0,1,8,3.0,4.0,1.5,87,98.0,40.71892413059573,-74.00350688350929
16353539,7,5,1,3,4,2,157,1.158110882956879,0,1,1,6,2.0,2.0,2.0,8,100.0,40.71947431066482,-73.96111738677786
8734601,7,2,1,3,2,2,178,4.476386036960986,1,0,1,1,1.0,1.0,1.0,13,98.0,40.70016777959929,-73.91204659120629
1732805,7,5,1,3,5,1,127,3.463381245722108,1,0,1,3,1.0,1.0,1.0,3,93.0,40.71866230511193,-74.00517117202895
20810517,3,5,1,5,2,2,257,4.350444900752909,1,0,0,5,2.0,3.0,1.0,16,99.0,37.760834285440176,-122.46563977810747
2501088,7,2,1,1,3,2,199,1.2457221081451062,0,0,0,2,1.0,1.0,1.0,105,98.0,41.86863854560743,-87.68416548579935
13802701,7,5,1,2,4,2,158,2.3709787816563996,1,1,1,2,1.0,1.0,1.0,2,100.0,34.02447562978571,-118.181773989993
3728640,10,5,1,2,4,3,184,2.5790554414784395,1,0,1,4,1.0,4.0,1.0,2,100.0,34.102734880300325,-118.32713518249356
13772817,9,5,1,4,1,2,199,4.098562628336755,1,1,1,8,3.0,4.0,2.5,77,97.0,38.911692860555135,-77.0077740502251
2232649,7,5,1,3,3,2,141,0.1806981519507187,1,1,0,2,1.0,1.0,1.0,11,100.0,40.78917640431419,-73.94651797384998
13231678,7,5,1,2,4,1,170,0.7802874743326489,1,1,0,4,1.0,2.0,1.0,6,100.0,34.06910463445904,-118.3504987257526
10537150,7,5,1,1,4,2,181,1.2046543463381245,1,1,1,7,2.0,4.0,1.0,4,100.0,41.98202052157304,-87.67148383899698
846854,7,2,-1,5,4,3,89,0.6844626967830253,0,0,1,1,1.0,1.0,1.0,1,80.0,37.76419391262085,-122.43126303156166
2291457,7,2,1,3,4,1,100,2.212183436002738,0,0,0,2,1.0,1.0,1.0,44,97.0,40.68804955128144,-73.97444460429054
11568637,7,5,1,5,2,1,146,5.100616016427105,1,1,0,4,1.0,2.0,1.0,8,96.0,42.33801637172002,-71.08109022186898
16194375,3,2,1,2,3,2,167,2.2614647501711156,1,0,1,2,1.0,1.0,1.0,35,97.0,34.213642152900555,-118.3785004130785
1732428,3,5,1,2,3,1,148,3.4086242299794662,1,0,0,2,0.0,1.0,1.0,92,98.0,34.027147020000804,-118.4470975665156
12923989,3,2,1,2,5,2,72,3.5181382614647503,1,0,0,1,1.0,1.0,1.0,1,100.0,33.99047645845002,-118.45422759058064
