id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
19264842,9,5,1,5,3,1,1,1,1,8,2.0,5.0,2.0,4,95.0,38,18050.0,26.0,193,3.5455167693360714
17447886,9,5,1,5,3,1,1,0,1,5,2.0,3.0,1.0,76,96.0,38,80343.2253273417,16.0,309,4.799452429842574
16425837,7,5,1,3,3,1,1,0,1,6,2.0,5.0,1.0,1,60.0,30,3600.0,22.0,173,5.0978781656399725
2464673,7,5,1,5,5,1,1,0,1,4,2.0,2.0,1.0,26,93.0,36,44101.41977306399,12.0,56,3.753593429158111
7124097,7,2,1,3,2,1,0,0,1,2,1.0,1.0,1.0,4,100.0,28,20000.0,3.0,180,2.0095824777549622
18180500,7,5,1,2,4,2,0,1,1,4,1.0,1.0,1.0,3,100.0,31,17320.508075688773,5.0,123,2.9842573579739904
1515678,3,5,1,2,3,2,1,1,1,5,2.0,3.0,1.0,41,99.0,17,62757.02065107935,16.0,187,0.3258042436687201
18375925,7,5,1,3,3,1,1,0,1,4,2.0,3.0,1.0,69,87.0,30,62872.83601842691,14.0,81,2.565366187542779
9512419,3,5,1,4,2,3,1,0,1,5,3.0,3.0,1.5,5,100.0,17,22360.679774997898,24.0,200,6.291581108829569
16832046,7,5,1,5,4,2,1,0,1,2,1.0,1.0,1.0,142,92.0,34,100860.2004360491,3.0,104,3.7399041752224496
12356779,3,2,1,5,3,2,1,1,0,3,1.0,1.0,1.0,152,95.0,20,111267.67275359,4.0,132,1.3880903490759753
11422935,7,5,1,3,4,1,0,0,0,6,0.0,4.0,1.0,31,94.0,32,49196.76590996607,0.0,175,0.0
7417270,7,2,1,3,2,3,0,0,0,2,1.0,1.0,2.0,1,100.0,28,10000.0,3.0,116,0.3832991101984941
18518270,6,2,1,2,4,1,1,0,0,1,1.0,1.0,1.0,39,96.0,28,57553.90155323964,2.0,202,1.754962354551677
20647654,7,5,1,2,5,2,1,0,1,2,0.0,1.0,1.0,132,98.0,33,110341.55931470243,0.0,136,2.724161533196441
16229583,3,2,1,5,3,2,1,1,1,2,1.0,1.0,1.0,14,97.0,20,35205.254352156015,3.0,177,2.5051334702258727
236831,4,2,1,2,5,1,1,0,1,2,1.0,1.0,1.0,71,89.0,24,66743.53235332994,3.0,151,4.347707049965777
15745269,7,5,1,3,3,1,1,0,1,4,2.0,2.0,1.0,103,94.0,30,89675.60586915485,12.0,134,3.1047227926078027
8737068,3,2,1,1,5,2,0,0,0,3,1.0,1.0,1.0,41,98.0,20,61495.60517630508,4.0,148,2.294318959616701
14669324,7,5,1,3,2,1,1,1,0,2,1.0,1.0,1.0,18,92.0,28,35909.710775777625,3.0,36,6.439425051334703
12849389,7,5,1,2,5,1,1,0,1,6,2.0,4.0,1.0,10,98.0,33,30370.51464825712,20.0,187,3.2279260780287475
15085512,4,1,1,2,4,2,0,0,0,4,1.0,4.0,1.0,35,97.0,22,55664.39467918429,8.0,88,1.7056810403832992
17031843,7,2,1,3,2,3,0,1,1,2,1.0,1.0,1.0,4,87.0,28,15138.0,3.0,139,5.382614647501711
8939111,7,5,1,3,3,1,1,1,1,4,2.0,3.0,1.0,57,94.0,30,66710.33707005235,14.0,176,2.595482546201232
16586315,7,5,1,5,5,1,1,1,0,2,1.0,1.0,1.0,10,93.0,36,27350.539482796317,3.0,181,0.0
700798,3,2,1,3,3,1,0,0,0,1,2.0,1.0,1.0,17,93.0,18,35660.740555967146,4.0,140,0.0
14604989,7,2,1,3,4,3,0,1,0,1,1.0,1.0,1.0,12,85.0,32,25028.134169370274,2.0,74,0.0
17281599,7,5,1,5,1,1,0,0,1,2,2.0,3.0,1.0,1,100.0,28,10000.0,10.0,186,2.3545516769336072
890855,7,2,1,2,3,2,1,0,1,2,1.0,1.0,1.0,20,100.0,29,44721.3595499958,3.0,158,5.535934291581109
16547425,7,5,1,2,4,1,1,0,1,2,0.0,1.0,1.0,65,93.0,31,69730.46726503415,0.0,161,2.2340862422997945
9030129,7,2,1,3,4,2,1,0,1,2,1.0,2.0,1.5,7,91.0,32,21909.466606925875,4.0,118,3.9397672826830936
17718243,7,2,1,3,3,3,0,0,1,2,1.0,1.0,1.0,2,90.0,30,11455.12985522207,3.0,41,0.621492128678987
7159227,3,5,1,2,4,3,1,1,0,8,2.0,4.0,2.0,1,100.0,19,10000.0,24.0,251,0.7200547570157426
5838962,7,2,-1,3,3,3,0,0,0,2,1.0,1.0,1.0,7,91.0,30,21909.466606925875,3.0,87,0.0
2120072,7,5,1,2,4,3,0,0,0,2,2.0,2.0,2.0,1,100.0,31,10000.0,8.0,164,0.7200547570157426
15615612,7,5,1,3,5,1,1,0,1,4,2.0,1.0,2.0,2,100.0,34,14142.135623730952,10.0,140,3.028062970568104
17554654,7,5,1,1,5,2,0,0,1,2,0.0,1.0,1.0,14,99.0,32,36671.9840477714,0.0,162,4.542094455852156
5794047,7,2,-1,5,1,3,1,0,1,2,1.0,1.0,1.0,2,100.0,28,14142.135623730952,3.0,111,4.574948665297741
334339,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,2,80.0,30,9050.966799187809,3.0,80,4.966461327857632
2396125,7,5,1,3,3,1,1,0,0,2,1.0,1.0,1.0,169,81.0,30,85293.0,3.0,82,4.2354551676933605
11751916,7,5,1,2,5,3,1,0,1,3,1.0,1.0,1.0,99,89.0,33,78812.95489321537,4.0,210,2.7953456536618755
16918135,3,2,1,5,1,2,1,0,1,2,1.0,1.0,1.0,23,94.0,16,42375.967339991184,3.0,89,0.5804243668720055
20983193,7,5,1,3,4,1,1,0,0,5,2.0,2.0,1.0,17,85.0,32,29789.4381450876,14.0,83,5.856262833675565
12175297,7,2,1,1,2,2,1,1,1,2,1.0,1.0,1.0,48,90.0,26,56118.44616523162,3.0,142,1.3141683778234086
14274809,7,5,1,2,4,1,1,0,1,4,2.0,4.0,2.0,2,70.0,31,6929.646455628166,16.0,196,1.626283367556468
6032855,3,2,1,1,3,2,1,0,1,2,1.0,2.0,1.0,1,60.0,16,3600.0,4.0,157,1.103353867214237
13466842,7,5,1,2,3,3,1,1,1,2,1.0,1.0,1.0,9,89.0,29,23763.0,3.0,116,0.6954140999315537
7741566,3,2,1,4,4,3,1,0,0,4,2.0,3.0,1.0,1,100.0,21,10000.0,14.0,144,4.20807665982204
18180377,4,2,1,2,1,3,0,0,0,2,1.0,1.0,1.0,2,90.0,16,11455.12985522207,3.0,126,1.1663244353182751
523123,7,1,1,4,1,3,0,0,1,4,1.0,3.0,1.0,1,100.0,27,10000.0,7.0,148,3.923340177960301
13222709,3,5,1,3,3,3,1,1,1,4,2.0,2.0,1.0,1,100.0,18,10000.0,12.0,63,0.840520191649555
13006671,7,5,-1,3,2,2,0,1,1,3,2.0,2.0,1.0,1,100.0,28,10000.0,10.0,191,4.731006160164271
15454112,3,5,1,5,2,2,1,0,0,5,3.0,3.0,1.5,1,100.0,18,10000.0,24.0,108,0.7337440109514032
6200842,7,5,1,2,4,3,1,0,1,3,0.0,2.0,1.0,2,100.0,31,14142.135623730952,0.0,0,4.323066392881588
11040458,7,5,1,3,4,1,1,0,0,4,1.0,1.0,1.0,3,80.0,32,11085.125168440814,5.0,129,5.711156741957564
15101514,7,2,1,2,4,2,1,0,1,2,1.0,1.0,1.0,108,97.0,31,97781.1962904934,3.0,200,4.229979466119096
9575915,7,5,1,4,3,3,0,1,0,1,0.0,1.0,1.0,1,80.0,31,6400.0,0.0,87,0.1177275838466803
13019351,7,5,1,3,5,3,0,0,0,1,0.0,1.0,1.0,2,100.0,34,14142.135623730952,0.0,114,2.3326488706365502
3859718,3,5,1,5,3,1,1,0,1,2,1.0,1.0,1.0,64,97.0,20,75272.0,3.0,157,2.836413415468857
17639602,3,5,1,2,2,2,1,0,1,4,2.0,2.0,2.0,5,100.0,15,22360.679774997898,12.0,160,1.735797399041752
10130963,7,5,1,5,3,2,1,1,0,4,2.0,2.0,1.0,29,89.0,32,42655.8904373124,12.0,124,0.7145790554414785
16739176,1,5,1,2,2,1,1,0,1,4,0.0,1.0,1.0,83,87.0,9,68956.8717605432,0.0,149,1.0376454483230664
9597422,7,5,1,3,3,3,0,1,0,1,1.0,1.0,1.0,3,100.0,30,17320.508075688773,2.0,116,0.3969883641341546
4632906,3,5,1,2,5,1,1,0,1,7,3.0,3.0,1.0,4,90.0,21,16200.0,30.0,119,4.799452429842574
6493288,7,5,1,3,4,1,0,0,1,3,1.0,2.0,1.0,16,96.0,32,36864.0,5.0,172,1.952087611225188
13880742,3,5,1,3,4,2,1,0,1,3,2.0,2.0,1.0,127,88.0,20,87270.44787326349,10.0,125,4.788501026694045
7405161,3,5,1,3,3,3,1,1,0,2,1.0,1.0,1.0,17,96.0,18,37998.54144569236,3.0,160,0.0
3311821,3,5,1,2,4,3,1,0,1,3,0.0,1.0,1.0,14,99.0,19,36671.9840477714,0.0,120,1.108829568788501
16727327,6,5,1,2,3,2,1,0,1,4,2.0,2.0,2.5,20,98.0,26,42950.39371181596,12.0,168,2.5790554414784395
1006697,7,2,1,3,5,2,1,0,1,2,1.0,1.0,1.0,47,92.0,34,58026.26053779444,3.0,90,7.80561259411362
15375254,3,5,1,5,3,1,1,0,1,8,3.0,8.0,1.0,2,100.0,20,14142.135623730952,48.0,260,0.5859000684462696
197948,7,5,1,5,2,2,1,1,1,4,1.0,1.0,1.0,27,93.0,30,44941.52230398966,5.0,151,3.693360711841205
18413446,7,5,1,4,4,1,1,0,1,2,1.0,1.0,1.0,17,94.0,33,36431.76130795765,3.0,107,2.937713894592745
4815886,7,2,1,3,4,3,1,1,0,2,1.0,1.0,1.0,5,100.0,32,22360.679774997898,3.0,72,1.7084188911704312
16269420,3,2,1,3,5,3,1,1,1,1,1.0,1.0,1.0,2,100.0,22,14142.135623730952,2.0,91,1.1006160164271048
12709271,7,2,1,2,3,3,1,0,1,2,1.0,1.0,1.0,3,93.0,29,14980.50743466322,3.0,121,2.830937713894593
4872824,7,2,1,3,3,1,1,1,1,2,2.0,1.0,1.0,5,96.0,30,20607.602480638063,6.0,126,3.8329911019849416
18225085,7,2,1,2,5,1,1,0,1,4,1.0,2.0,1.0,19,80.0,33,27896.953238660317,6.0,202,0.3559206023271731
19365066,4,1,1,2,2,1,0,0,1,5,1.0,5.0,1.0,19,88.0,18,33755.31341877898,10.0,163,1.9000684462696784
6971926,7,2,1,3,1,3,0,0,1,4,1.0,2.0,2.0,45,88.0,26,51948.33125327512,6.0,80,0.4709103353867214
2670786,9,5,1,5,3,1,0,0,1,4,2.0,2.0,2.0,2,80.0,38,9050.966799187809,12.0,146,5.1854893908282
18562563,7,2,1,3,3,2,1,0,1,2,1.0,2.0,1.0,13,98.0,30,34627.71444955615,4.0,118,1.757700205338809
10393663,7,2,1,3,4,1,1,0,1,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,85,1.7440109514031483
20330822,3,5,1,2,4,1,1,0,1,16,2.0,5.0,1.0,5,96.0,19,20607.602480638063,42.0,188,3.014373716632444
9561630,3,2,1,5,5,3,1,1,1,2,1.0,1.0,1.0,33,98.0,24,55170.77965735122,3.0,189,2.261464750171116
4293361,10,2,1,3,4,1,1,1,1,2,1.0,1.0,1.0,5,92.0,41,18926.079361558222,3.0,135,3.704312114989733
3762842,7,5,1,1,4,3,1,0,1,4,2.0,2.0,2.5,3,100.0,30,17320.508075688773,12.0,123,2.639288158795346
6292261,7,5,1,2,2,2,1,0,1,2,1.0,1.0,1.0,24,93.0,27,42371.27357066341,3.0,203,4.5804243668720055
14027110,7,2,1,3,4,3,1,0,0,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,72,2.1793292265571527
19531940,9,2,1,2,1,1,1,0,0,1,1.0,1.0,2.0,2,100.0,31,14142.135623730952,2.0,101,0.188911704312115
8291646,7,5,1,5,4,1,1,1,0,7,2.0,2.0,1.0,83,96.0,34,83961.75586539386,18.0,254,2.3107460643394937
16793442,7,5,-1,3,4,1,1,0,1,2,0.0,2.0,1.0,6,100.0,32,24494.89742783178,0.0,238,0.0
2220431,9,2,1,5,3,3,0,0,1,2,1.0,1.0,1.0,2,100.0,38,14142.135623730952,3.0,159,2.7652292950034223
6662241,7,5,1,3,5,1,1,0,1,4,1.0,2.0,1.0,16,96.0,34,36864.0,6.0,278,0.2600958247775496
16368228,7,5,1,3,3,1,1,1,1,9,3.0,4.0,1.0,115,95.0,30,96782.34278524156,39.0,266,5.160848733744011
8626799,7,5,1,5,3,1,1,0,1,3,1.0,2.0,1.0,2,100.0,32,14142.135623730952,5.0,127,5.223819301848049
17710717,7,5,1,3,5,3,1,0,0,3,1.0,1.0,1.0,11,95.0,34,29932.538732957484,4.0,155,0.6023271731690623
7701360,7,2,1,3,4,3,1,0,1,2,1.0,1.0,2.0,4,90.0,32,16200.0,3.0,48,2.516084873374401
219526,4,2,1,2,4,1,1,1,0,5,1.0,3.0,1.0,19,98.0,22,41862.86545376464,8.0,128,1.4209445585215603
16040229,7,5,1,4,5,3,0,1,1,3,1.0,1.0,1.0,1,100.0,35,10000.0,4.0,220,0.0109514031485284
1164237,7,5,1,2,5,3,1,0,0,2,0.0,2.0,1.0,7,100.0,33,26457.51311064591,0.0,132,0.5119780971937029
16442324,4,5,1,5,1,3,0,0,0,2,1.0,1.0,1.0,9,95.0,19,27075.0,3.0,247,0.0
21012137,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,20,99.0,34,43831.40449495088,3.0,165,5.278576317590692
10116440,7,5,1,3,4,1,1,0,1,4,1.0,2.0,2.0,1,100.0,32,10000.0,6.0,126,3.351129363449692
13639457,3,5,1,5,3,2,1,0,1,4,2.0,2.0,2.0,2,100.0,20,14142.135623730952,12.0,188,0.6297056810403833
1502018,7,5,1,3,5,3,1,0,1,2,1.0,2.0,1.0,19,92.0,34,36893.720658128266,4.0,103,5.467488021902806
12011525,3,5,1,2,4,3,1,0,1,4,2.0,2.0,1.0,2,100.0,19,14142.135623730952,12.0,119,4.632443531827516
18655815,7,2,-1,1,4,2,1,0,1,2,1.0,2.0,1.0,26,90.0,30,41302.05806010155,4.0,186,0.8049281314168378
4736562,7,5,1,5,3,2,1,0,1,8,4.0,4.0,4.0,143,98.0,32,114847.13617674584,48.0,171,2.2861054072553046
13923255,9,5,1,5,4,1,0,1,0,2,1.0,1.0,1.0,7,100.0,40,26457.51311064591,3.0,141,0.4544832306639288
2071420,3,2,1,5,2,3,1,0,1,2,1.0,1.0,1.0,25,96.0,18,46080.0,3.0,255,3.299110198494182
15469393,7,2,1,3,5,1,1,0,1,1,1.0,1.0,1.0,30,99.0,34,53682.28786108133,2.0,122,3.268993839835729
11771598,7,5,1,3,4,1,1,0,0,6,3.0,3.0,2.5,3,100.0,32,17320.508075688773,27.0,213,0.0
16236450,7,5,1,5,3,1,1,1,1,5,1.0,1.0,1.0,120,98.0,32,105206.5488455923,6.0,190,7.085557837097878
6973292,7,5,1,4,2,1,1,1,1,5,2.0,2.0,2.0,7,100.0,29,26457.51311064591,14.0,205,0.9418206707734428
9766331,7,2,1,5,1,1,1,0,0,1,1.0,1.0,1.0,3,100.0,28,17320.508075688773,2.0,81,0.5585215605749486
3122731,7,2,1,3,4,1,1,1,1,2,1.0,1.0,1.0,26,96.0,32,46992.563837271104,3.0,199,1.1854893908281998
10453452,3,2,1,3,4,2,1,1,0,2,1.0,2.0,1.0,23,99.0,20,47003.94475998796,4.0,248,0.2108145106091718
20655709,7,5,1,2,4,1,1,0,1,2,1.0,1.0,1.5,9,100.0,31,30000.0,3.0,142,4.216290212183436
13749865,7,2,1,3,4,3,1,1,1,1,1.0,1.0,1.0,8,98.0,32,27164.214106062413,2.0,84,5.242984257357974
18668322,3,2,1,2,5,2,0,0,1,2,1.0,1.0,1.0,61,99.0,21,76548.25707356112,3.0,141,1.6892539356605063
8240762,7,2,1,3,4,3,1,1,0,2,1.0,1.0,1.5,3,100.0,32,17320.508075688773,3.0,88,2.261464750171116
19226278,3,2,1,2,4,1,1,0,1,2,1.0,1.0,1.0,5,100.0,19,22360.679774997898,3.0,103,3.800136892539357
12024261,3,5,1,5,2,1,1,0,1,6,3.0,3.0,2.0,3,80.0,18,11085.125168440814,27.0,61,0.0
19261720,7,5,1,3,2,1,1,0,1,6,1.0,1.0,1.0,4,100.0,28,20000.0,7.0,115,2.028747433264887
8404499,7,5,1,5,4,3,1,0,1,4,1.0,2.0,1.0,253,92.0,34,134628.16157104724,6.0,96,3.956194387405888
16709261,7,2,1,3,4,2,1,1,1,2,1.0,1.0,1.0,197,99.0,32,137563.59037550597,3.0,169,3.394934976043805
8571635,7,5,1,3,2,1,1,0,1,3,1.0,2.0,1.0,23,100.0,28,47958.31523312719,5.0,222,0.0
13432785,7,2,1,3,4,3,1,0,0,2,1.0,1.0,1.0,1,80.0,32,6400.0,3.0,49,3.564681724845996
9728011,7,2,1,3,4,3,0,1,0,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,54,0.0876112251882272
12519903,3,5,1,2,5,1,1,1,1,2,1.0,1.0,1.0,16,94.0,21,35344.0,3.0,167,1.6043805612594113
16112663,7,5,1,3,5,2,1,0,1,2,2.0,1.0,1.5,6,100.0,34,24494.89742783178,6.0,176,3.4223134839151266
10771754,7,2,1,3,4,1,1,1,1,2,1.0,1.0,1.0,21,94.0,32,40491.6388406298,3.0,159,1.1854893908281998
8401997,7,2,1,5,2,1,1,1,0,2,1.0,2.0,1.0,3,73.0,30,9230.098753534548,4.0,90,1.3716632443531829
8014287,7,2,1,2,3,1,0,0,1,2,1.0,1.0,1.0,23,99.0,29,47003.94475998796,3.0,158,4.402464065708419
17820947,7,5,1,3,4,3,1,1,0,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,107,2.390143737166325
18305649,4,2,1,2,5,2,1,1,1,6,1.0,4.0,1.0,79,99.0,24,87113.19348411009,10.0,82,2.7652292950034223
2320027,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,287,1.897330595482546
6514826,4,5,1,5,1,1,1,0,0,4,1.0,2.0,1.0,145,98.0,19,115647.4743347212,6.0,194,1.4455852156057496
10883053,7,2,1,3,3,2,1,0,1,1,1.0,1.0,1.5,19,95.0,30,39339.062965454585,2.0,144,5.007529089664613
4082293,7,2,1,3,4,1,0,1,0,2,1.0,1.0,1.0,56,94.0,32,66122.56933906909,3.0,121,5.713894592744696
18138995,6,2,1,2,3,1,1,0,1,1,1.0,1.0,1.5,11,95.0,26,29932.538732957484,2.0,177,1.9082819986310744
8941192,7,5,1,4,2,3,0,0,0,2,1.0,1.0,1.0,2,100.0,29,14142.135623730952,3.0,82,0.7200547570157426
16725012,3,2,1,4,2,1,0,0,0,1,1.0,1.0,1.0,3,100.0,17,17320.508075688773,2.0,129,0.0
4976848,9,5,1,1,2,1,1,1,1,8,3.0,4.0,1.0,70,81.0,32,54893.2643409007,36.0,195,4.837782340862423
5593679,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,2,80.0,32,9050.966799187809,3.0,93,4.462696783025325
10972560,3,2,1,3,4,1,1,1,1,4,1.0,3.0,1.0,13,91.0,20,29857.570112117293,7.0,141,0.1615331964407939
12626567,7,5,1,3,3,2,1,1,1,4,0.0,2.0,1.0,157,96.0,30,115476.1490178816,0.0,165,2.346338124572211
1614544,9,1,1,1,2,3,0,0,1,1,1.0,1.0,1.5,4,90.0,32,16200.0,2.0,120,2.8281998631074607
17239490,7,5,1,1,4,1,1,0,1,3,1.0,1.0,1.0,9,97.0,30,28227.0,4.0,132,1.8507871321013003
20073341,7,5,1,5,5,2,1,1,1,5,1.0,2.0,1.0,367,95.0,36,172894.12764752886,7.0,172,4.268309377138946
6015995,7,5,1,3,3,3,1,1,1,2,2.0,2.0,1.0,1,100.0,30,10000.0,8.0,190,2.48870636550308
141984,3,2,1,4,4,3,0,0,1,1,1.0,1.0,1.0,3,100.0,21,17320.508075688773,2.0,92,3.9425051334702257
4710315,7,5,1,4,4,1,1,0,0,4,1.0,2.0,1.0,23,93.0,33,41479.146845131705,6.0,177,1.4099931553730325
1115394,7,5,1,4,4,1,1,1,1,4,2.0,2.0,1.0,79,90.0,33,71994.37478025627,12.0,116,7.624914442162902
4393563,7,2,1,3,2,1,1,0,1,2,1.0,1.0,1.0,86,98.0,28,89063.83203074074,3.0,140,3.989048596851472
19014000,7,1,1,4,1,3,0,0,1,2,1.0,2.0,2.0,27,95.0,27,46895.27561492736,4.0,182,0.8323066392881588
17794427,7,5,1,3,3,1,1,0,1,3,1.0,1.0,1.0,1,100.0,30,10000.0,4.0,151,1.7604380561259412
2909298,7,2,1,3,4,1,1,1,0,2,1.0,1.0,2.0,3,73.0,32,9230.098753534548,3.0,136,0.2518822724161533
14424793,3,2,1,4,3,3,0,0,0,2,1.0,1.0,1.5,52,94.0,19,63717.302139999614,3.0,105,2.9568788501026693
9072072,7,5,1,3,2,1,1,0,1,4,1.0,1.0,1.0,36,95.0,28,54150.0,5.0,97,2.6611909650924024
8034942,7,5,1,3,5,1,1,1,0,4,2.0,2.0,1.0,57,89.0,34,59802.23856177961,12.0,134,1.1225188227241616
1157084,1,2,1,2,4,1,1,0,1,2,1.0,1.0,1.0,1,100.0,13,10000.0,3.0,122,3.4989733059548254
11530884,3,5,-1,2,5,1,1,0,1,10,3.0,3.0,2.0,6,90.0,21,19840.866916543742,39.0,183,5.262149212867898
16191197,7,2,1,2,4,2,1,0,1,2,1.0,1.0,1.0,9,98.0,31,28812.0,3.0,111,3.501711156741957
4301222,9,5,1,5,3,1,1,0,1,3,0.0,1.0,1.0,3,93.0,38,14980.50743466322,0.0,119,4.501026694045175
7801269,3,2,1,2,5,2,1,0,1,2,1.0,1.0,1.0,1,100.0,21,10000.0,3.0,137,4.03832991101985
14931156,3,5,1,5,5,2,1,0,1,5,3.0,2.0,2.0,67,96.0,24,75436.2111455765,21.0,279,2.9869952087611225
15935211,3,5,1,5,4,2,1,0,1,2,1.0,1.0,1.0,68,99.0,22,80821.11647335738,3.0,205,2.26694045174538
15098189,7,5,1,3,4,1,1,0,0,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,211,0.0
11223247,9,5,1,4,5,1,1,0,1,12,4.0,6.0,4.0,2,100.0,41,14142.135623730952,50.0,226,3.274469541409993
17638339,3,1,1,2,1,3,0,1,1,5,1.0,5.0,2.0,26,92.0,13,43158.10116304933,10.0,187,3.378507871321013
4082823,7,5,1,3,2,1,1,1,0,6,2.0,2.0,2.0,5,100.0,28,22360.679774997898,16.0,248,1.6646132785763177
12436342,3,5,1,2,3,1,1,0,1,3,2.0,1.0,2.5,3,100.0,17,17320.508075688773,8.0,105,4.750171115674196
4802374,7,5,1,3,5,1,1,0,1,4,1.0,2.0,1.0,3,100.0,34,17320.508075688773,6.0,117,4.016427104722792
9541921,7,2,1,3,5,3,1,1,1,2,1.0,1.0,1.0,4,95.0,34,18050.0,3.0,223,2.417522245037645
14822234,7,5,-1,3,1,3,1,0,1,2,1.0,1.0,1.0,20,89.0,26,35423.78889955167,3.0,173,0.4982888432580424
14947793,7,2,1,2,4,1,1,0,1,1,1.0,1.0,1.0,3,87.0,31,13109.89256248883,2.0,99,3.9479808350444894
17445055,4,2,1,2,5,1,1,1,1,6,1.0,2.0,2.0,88,93.0,24,81134.8118134257,8.0,206,2.321697467488022
4984869,7,5,1,4,5,1,0,0,0,6,2.0,2.0,2.0,55,97.0,35,69779.0115650831,16.0,215,4.172484599589322
12742256,3,5,1,2,2,2,1,0,1,3,1.0,1.0,1.0,98,99.0,15,97024.94987373092,4.0,161,4.82135523613963
12008019,3,5,1,2,5,1,1,0,1,3,0.0,3.0,1.0,7,100.0,21,26457.51311064591,0.0,173,4.26009582477755
15161725,7,2,1,5,3,1,1,0,1,1,1.0,1.0,1.0,11,96.0,32,30566.014067915363,2.0,113,6.557152635181383
18124218,7,5,1,3,5,1,1,0,1,4,2.0,2.0,1.0,12,91.0,34,28686.225474955743,12.0,124,1.9794661190965093
9813708,7,2,1,3,2,2,1,0,1,3,1.0,1.0,1.0,107,83.0,28,71260.37010148067,4.0,105,1.587953456536619
8720710,3,2,1,2,5,2,1,1,1,3,5.0,5.0,3.0,25,98.0,21,48020.0,40.0,126,3.0965092402464065
10579388,3,5,1,3,4,1,1,0,1,6,3.0,3.0,2.0,11,95.0,20,29932.538732957484,27.0,219,5.552361396303901
911156,4,5,-1,2,1,1,1,0,1,16,0.0,1.0,1.0,4,100.0,16,20000.0,0.0,56,3.0390143737166326
1969383,3,2,1,3,3,3,1,0,1,1,1.0,1.0,2.0,5,68.0,18,10339.578327959029,2.0,90,2.1492128678986995
19624109,7,2,1,3,3,1,0,0,1,1,1.0,1.0,1.0,8,95.0,30,25526.55480083437,2.0,61,3.575633127994524
4233705,7,2,1,3,4,1,1,0,0,2,1.0,1.0,1.0,14,96.0,32,34483.11447650864,3.0,167,0.0
16120533,7,5,1,3,3,3,0,0,0,4,1.0,1.0,1.0,36,97.0,30,56454.0,5.0,182,0.3175906913073237
3692566,7,2,1,4,3,3,0,0,0,2,1.0,1.0,1.0,8,100.0,31,28284.271247461904,3.0,114,0.5913757700205339
7805188,7,5,1,2,2,3,1,1,0,2,1.0,1.0,1.0,11,98.0,27,31852.86448657326,3.0,186,0.216290212183436
16690490,3,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,89,96.0,20,86943.57011303365,3.0,90,3.994524298425736
16019409,7,2,1,3,5,3,1,0,1,2,1.0,1.0,1.0,34,97.0,34,54863.42637859943,3.0,150,2.140999315537304
912721,7,5,1,3,5,3,0,0,0,4,1.0,3.0,1.0,55,95.0,34,66931.19134603835,7.0,80,2.2532511978097194
12947439,3,5,1,5,3,1,1,1,1,4,3.0,3.0,2.5,15,100.0,20,38729.83346207417,21.0,213,2.160164271047228
3644037,7,2,1,3,1,2,1,0,1,2,1.0,1.0,1.0,4,100.0,26,20000.0,3.0,73,0.6461327857631759
16780398,7,5,1,3,2,3,1,0,1,4,1.0,1.0,1.0,8,97.0,28,26612.670816736903,5.0,168,3.2060232717316905
11833497,7,2,1,3,2,3,1,0,0,1,1.0,3.0,1.0,1,100.0,28,10000.0,4.0,95,0.4626967830253251
7406984,4,5,1,3,3,1,1,1,1,4,1.0,2.0,1.0,7,100.0,21,26457.51311064591,6.0,222,0.0
15084905,7,5,1,4,5,1,1,0,1,4,1.0,1.0,1.0,97,95.0,35,88885.94166120984,5.0,190,7.37577002053388
18617774,3,2,1,2,5,1,1,0,1,2,1.0,1.0,1.0,21,98.0,21,44011.05697435589,3.0,148,5.341546885694729
505231,7,2,1,3,3,1,1,0,1,1,1.0,1.0,1.0,181,95.0,30,121418.95702484025,2.0,210,4.347707049965777
9958442,7,5,1,3,5,1,1,0,0,4,1.0,2.0,1.0,10,86.0,34,23388.20557460533,6.0,87,0.1505817932922655
9260590,7,5,1,3,3,2,1,1,0,4,1.0,3.0,1.0,107,92.0,30,87552.29678312273,7.0,177,6.628336755646817
16570682,9,2,-1,2,4,3,1,1,1,2,1.0,1.0,1.0,29,96.0,37,49629.678862551584,3.0,205,3.575633127994524
17650615,3,5,1,2,4,1,1,0,1,10,5.0,7.0,5.0,3,73.0,19,9230.098753534548,50.0,98,2.584531143052704
2801140,7,5,1,4,5,2,1,1,0,4,1.0,2.0,1.0,18,98.0,35,40746.32115909361,6.0,179,1.757700205338809
1173115,7,5,1,2,3,2,1,0,1,2,1.0,1.0,1.0,40,99.0,29,61986.966694620576,3.0,186,4.58590006844627
